start_id	end_id	start_index	end_index
19089	7149	21888	18092
19089	7248	21888	18191
19089	7329	21888	18272
19089	7336	21888	18279
19089	7362	21888	18305
19089	7369	21888	18312
19089	7382	21888	18325
19089	7385	21888	18328
19089	7430	21888	18373
19089	7496	21888	18439
19089	7500	21888	18443
19089	7515	21888	18458
19089	7534	21888	18477
19089	7554	21888	18497
19089	7603	21888	18546
19089	7654	21888	18597
19089	7669	21888	18612
19089	7678	21888	18621
19089	7693	21888	18636
19089	7702	21888	18645
19089	7746	21888	18689
19089	7754	21888	18697
19089	7863	21888	18806
19089	7943	21888	18886
19089	7945	21888	18888
19089	7971	21888	18914
19089	7995	21888	18938
19089	8002	21888	18945
19089	8016	21888	18959
19089	8036	21888	18979
19089	8051	21888	18994
19089	8069	21888	19012
19089	8146	21888	19089
19089	8190	21888	19133
19089	8193	21888	19136
19089	8202	21888	19145
19089	8211	21888	19154
19089	8219	21888	19162
19089	8254	21888	19197
19089	8391	21888	19334
19089	8431	21888	19374
19089	8472	21888	19415
19089	8480	21888	19423
19089	8518	21888	19461
19089	8562	21888	19505
19089	8566	21888	19509
19089	8620	21888	19563
19089	8626	21888	19569
19089	8630	21888	19573
19089	8642	21888	19585
19089	8683	21888	19626
19089	8692	21888	19635
19089	8736	21888	19679
19089	8762	21888	19705
19089	8779	21888	19722
19089	8811	21888	19754
19089	8937	21888	19880
19089	8945	21888	19888
19089	8946	21888	19889
19089	8957	21888	19900
19089	8971	21888	19914
19089	8976	21888	19919
19089	9017	21888	19960
19089	9021	21888	19964
19089	9038	21888	19981
19089	9103	21888	20046
19089	9169	21888	20112
19089	9187	21888	20130
19089	9198	21888	20141
19089	9211	21888	20154
19089	9221	21888	20164
19089	9256	21888	20199
19089	9382	21888	20325
19089	9390	21888	20333
19089	9462	21888	20405
19089	9480	21888	20423
19089	9488	21888	20431
19089	9506	21888	20449
19089	9517	21888	20460
19089	9555	21888	20498
19089	9579	21888	20522
19089	9592	21888	20535
19089	9600	21888	20543
19089	9678	21888	20621
19089	9723	21888	20666
19089	9766	21888	20709
19089	9783	21888	20726
19089	9798	21888	20741
19089	9802	21888	20745
19089	9903	21888	20846
19089	9941	21888	20884
19089	9967	21888	20910
19089	9971	21888	20914
19089	9988	21888	20931
19089	9997	21888	20940
19089	10037	21888	2835
19089	10067	21888	2865
19089	10096	21888	2894
19089	10133	21888	2931
19089	10150	21888	2948
19089	10156	21888	2954
19089	10165	21888	2963
19089	10227	21888	3025
19089	10297	21888	3095
19089	10355	21888	3153
19089	10378	21888	3176
19089	10411	21888	3209
19089	10449	21888	3247
19089	10513	21888	3311
19089	10550	21888	3348
19089	10554	21888	3352
19089	10560	21888	3358
19089	10566	21888	3364
19089	10615	21888	3413
19089	10622	21888	3420
19089	10641	21888	3439
19089	10680	21888	3478
19089	10700	21888	3498
19089	10704	21888	3502
19089	10740	21888	3538
19089	10742	21888	3540
19089	10744	21888	3542
19089	10794	21888	3592
19089	10891	21888	3689
19089	10899	21888	3697
19089	10936	21888	3734
19089	11038	21888	3836
19089	11046	21888	3844
19089	11112	21888	3910
19089	11265	21888	4063
19089	11317	21888	4115
19089	11331	21888	4129
19089	11340	21888	4138
19089	11396	21888	4194
19089	11422	21888	4220
19089	11490	21888	4288
19089	11537	21888	4335
19089	11611	21888	4409
19089	11622	21888	4420
19089	11674	21888	4472
19089	11706	21888	4504
19089	11723	21888	4521
19089	11735	21888	4533
19089	11784	21888	4582
19089	11795	21888	4593
19089	11891	21888	4689
19089	11951	21888	4749
19089	12053	21888	4851
19089	12089	21888	4887
19089	12154	21888	4952
19089	12167	21888	4965
19089	12197	21888	4995
19089	12306	21888	5104
19089	12475	21888	5273
19089	12482	21888	5280
19089	12485	21888	5283
19089	12512	21888	5310
19089	12518	21888	5316
19089	12558	21888	5356
19089	12574	21888	5372
19089	12585	21888	5383
19089	12590	21888	5388
19089	12602	21888	5400
19089	12619	21888	5417
19089	12628	21888	5426
19089	12704	21888	5502
19089	12721	21888	5519
19089	12765	21888	5563
19089	12766	21888	5564
19089	12824	21888	5622
19089	12829	21888	5627
19089	12901	21888	5699
19089	12913	21888	5711
19089	13055	21888	5853
19089	13100	21888	5898
19089	13118	21888	5916
19089	13150	21888	5948
19089	13217	21888	6015
19089	13229	21888	6027
19089	13275	21888	6073
19089	13312	21888	6110
19089	13337	21888	6135
19089	13373	21888	6171
19089	13381	21888	6179
19089	13478	21888	6276
19089	13485	21888	6283
19089	13550	21888	6348
19089	13559	21888	6357
19089	13591	21888	6389
19089	13596	21888	6394
19089	13704	21888	6502
19089	13705	21888	6503
19089	13707	21888	6505
19089	13711	21888	6509
19089	13732	21888	6530
19089	13800	21888	6598
19089	13838	21888	6636
19089	13868	21888	6666
19089	13872	21888	6670
19089	13873	21888	6671
19089	13875	21888	6673
19089	13910	21888	6708
19089	13951	21888	6749
19089	14116	21888	6914
19089	14118	21888	6916
19089	14144	21888	6942
19089	14264	21888	7062
19089	14271	21888	7069
19089	14285	21888	7083
19089	14292	21888	7090
19089	14363	21888	7161
19089	14417	21888	7215
19089	14470	21888	7268
19089	14477	21888	7275
19089	14573	21888	7371
19089	14668	21888	7466
19089	14698	21888	7496
19089	14740	21888	7538
19089	14781	21888	7579
19089	14790	21888	7588
19089	14928	21888	7726
19089	14960	21888	7758
19089	14972	21888	7770
19089	14987	21888	7785
19089	15049	21888	7847
19089	15257	21888	8055
19089	15359	21888	8157
19089	15437	21888	8235
19089	15483	21888	8281
19089	15547	21888	8345
19089	15616	21888	8414
19089	15715	21888	8513
19089	15716	21888	8514
19089	15825	21888	8623
19089	15834	21888	8632
19089	15950	21888	8748
19089	15982	21888	8780
19089	16031	21888	8829
19089	16054	21888	8852
19089	16070	21888	8868
19089	16151	21888	8949
19089	16172	21888	8970
19089	16192	21888	8990
19089	16212	21888	9010
19089	16449	21888	9247
19089	16484	21888	9282
19089	16636	21888	9434
19089	16986	21888	9784
19089	17027	21888	9825
19089	17049	21888	9847
19089	17089	21888	9887
19089	17136	21888	9934
19089	17240	21888	10038
19089	17363	21888	10161
19089	17380	21888	10178
19089	17405	21888	10203
19089	17664	21888	10462
19089	17728	21888	10526
19089	17795	21888	10593
19089	17894	21888	10692
19089	24602	21888	44
19089	24621	21888	63
19089	24623	21888	65
19089	24624	21888	66
19089	24645	21888	87
19089	24669	21888	108
19089	24678	21888	117
19089	24703	21888	141
19089	24716	21888	154
19226	54	22025	10997
19226	172	22025	11115
19226	342	22025	11285
19226	470	22025	11413
19226	530	22025	11473
19226	541	22025	11484
19226	625	22025	11568
19226	699	22025	11642
19226	704	22025	11647
19226	969	22025	11912
19226	1223	22025	12166
19226	1232	22025	12175
19226	1266	22025	12209
19226	1288	22025	12231
19226	1370	22025	12313
19226	1394	22025	12337
19226	1945	22025	12888
19226	2044	22025	12987
19226	2079	22025	13022
19226	2357	22025	13300
19226	2380	22025	13323
19226	2485	22025	13428
19226	2893	22025	13836
19226	2895	22025	13838
19226	3090	22025	14033
19226	3162	22025	14105
19226	3171	22025	14114
19226	3208	22025	14151
19226	3332	22025	14275
19226	3372	22025	14315
19226	3383	22025	14326
19226	3414	22025	14357
19226	3539	22025	14482
19226	3564	22025	14507
19226	3779	22025	14722
19226	3782	22025	14725
19226	3848	22025	14791
19226	3898	22025	14841
19226	3957	22025	14900
19226	4133	22025	15076
19226	4138	22025	15081
19226	4238	22025	15181
19226	4282	22025	15225
19226	4318	22025	15261
19226	4343	22025	15286
19226	4426	22025	15369
19226	4568	22025	15511
19226	4572	22025	15515
19226	4578	22025	15521
19226	4675	22025	15618
19226	4718	22025	15661
19226	4720	22025	15663
19226	5160	22025	16103
19226	5160	22025	16103
19226	5697	22025	16640
19226	5920	22025	16863
19226	6096	22025	17039
19226	6170	22025	17113
19226	6197	22025	17140
19226	6216	22025	17159
19226	6359	22025	17302
19226	6717	22025	17660
19226	6720	22025	17663
19226	6722	22025	17665
19226	6723	22025	17666
19226	6883	22025	17826
19226	7020	22025	17963
19226	7134	22025	18077
19226	7191	22025	18134
19226	7368	22025	18311
19226	7411	22025	18354
19226	7655	22025	18598
19226	7684	22025	18627
19226	7813	22025	18756
19226	7838	22025	18781
19226	7883	22025	18826
19226	7957	22025	18900
19226	7962	22025	18905
19226	8106	22025	19049
19226	8204	22025	19147
19226	8870	22025	19813
19226	8873	22025	19816
19226	8874	22025	19817
19226	8883	22025	19826
19226	8943	22025	19886
19226	8954	22025	19897
19226	8990	22025	19933
19226	9269	22025	20212
19226	9398	22025	20341
19226	9436	22025	20379
19226	9613	22025	20556
19226	9671	22025	20614
19226	9988	22025	20931
19226	10111	22025	2909
19226	10168	22025	2966
19226	10173	22025	2971
19226	10220	22025	3018
19226	10474	22025	3272
19226	11001	22025	3799
19226	11056	22025	3854
19226	11108	22025	3906
19226	11156	22025	3954
19226	11169	22025	3967
19226	11376	22025	4174
19226	11381	22025	4179
19226	11466	22025	4264
19226	11493	22025	4291
19226	11544	22025	4342
19226	11546	22025	4344
19226	11553	22025	4351
19226	11573	22025	4371
19226	11658	22025	4456
19226	11664	22025	4462
19226	11765	22025	4563
19226	11794	22025	4592
19226	11807	22025	4605
19226	11870	22025	4668
19226	11949	22025	4747
19226	11965	22025	4763
19226	12019	22025	4817
19226	12109	22025	4907
19226	12155	22025	4953
19226	12254	22025	5052
19226	12277	22025	5075
19226	12477	22025	5275
19226	12558	22025	5356
19226	12625	22025	5423
19226	12685	22025	5483
19226	12822	22025	5620
19226	12888	22025	5686
19226	12934	22025	5732
19226	12941	22025	5739
19226	13004	22025	5802
19226	13195	22025	5993
19226	13237	22025	6035
19226	13249	22025	6047
19226	13490	22025	6288
19226	13497	22025	6295
19226	13537	22025	6335
19226	13556	22025	6354
19226	13593	22025	6391
19226	13671	22025	6469
19226	13700	22025	6498
19226	13958	22025	6756
19226	14177	22025	6975
19226	14205	22025	7003
19226	14402	22025	7200
19226	14491	22025	7289
19226	14764	22025	7562
19226	14797	22025	7595
19226	14857	22025	7655
19226	14921	22025	7719
19226	15306	22025	8104
19226	15328	22025	8126
19226	15435	22025	8233
19226	15544	22025	8342
19226	15731	22025	8529
19226	16306	22025	9104
19226	16780	22025	9578
19226	17244	22025	10042
19226	17324	22025	10122
19226	17505	22025	10303
19226	17698	22025	10496
19226	17749	22025	10547
19226	24971	22025	405
19226	25866	22025	1296
19305	4	22104	10947
19305	56	22104	10999
19305	74	22104	11017
19305	97	22104	11040
19305	97	22104	11040
19305	104	22104	11047
19305	104	22104	11047
19305	122	22104	11065
19305	129	22104	11072
19305	150	22104	11093
19305	151	22104	11094
19305	158	22104	11101
19305	177	22104	11120
19305	179	22104	11122
19305	181	22104	11124
19305	195	22104	11138
19305	207	22104	11150
19305	218	22104	11161
19305	260	22104	11203
19305	303	22104	11246
19305	324	22104	11267
19305	329	22104	11272
19305	335	22104	11278
19305	340	22104	11283
19305	350	22104	11293
19305	388	22104	11331
19305	398	22104	11341
19305	400	22104	11343
19305	406	22104	11349
19305	412	22104	11355
19305	427	22104	11370
19305	431	22104	11374
19305	448	22104	11391
19305	493	22104	11436
19305	518	22104	11461
19305	531	22104	11474
19305	543	22104	11486
19305	550	22104	11493
19305	566	22104	11509
19305	589	22104	11532
19305	600	22104	11543
19305	603	22104	11546
19305	609	22104	11552
19305	609	22104	11552
19305	622	22104	11565
19305	625	22104	11568
19305	635	22104	11578
19305	643	22104	11586
19305	674	22104	11617
19305	688	22104	11631
19305	688	22104	11631
19305	689	22104	11632
19305	699	22104	11642
19305	699	22104	11642
19305	700	22104	11643
19305	702	22104	11645
19305	703	22104	11646
19305	704	22104	11647
19305	725	22104	11668
19305	742	22104	11685
19305	780	22104	11723
19305	799	22104	11742
19305	803	22104	11746
19305	824	22104	11767
19305	825	22104	11768
19305	827	22104	11770
19305	832	22104	11775
19305	855	22104	11798
19305	860	22104	11803
19305	892	22104	11835
19305	939	22104	11882
19305	946	22104	11889
19305	958	22104	11901
19305	963	22104	11906
19305	969	22104	11912
19305	994	22104	11937
19305	1003	22104	11946
19305	1018	22104	11961
19305	1069	22104	12012
19305	1075	22104	12018
19305	1087	22104	12030
19305	1097	22104	12040
19305	1123	22104	12066
19305	1132	22104	12075
19305	1159	22104	12102
19305	1166	22104	12109
19305	1175	22104	12118
19305	1177	22104	12120
19305	1184	22104	12127
19305	1194	22104	12137
19305	1194	22104	12137
19305	1207	22104	12150
19305	1232	22104	12175
19305	1232	22104	12175
19305	1256	22104	12199
19305	1261	22104	12204
19305	1297	22104	12240
19305	1301	22104	12244
19305	1302	22104	12245
19305	1303	22104	12246
19305	1346	22104	12289
19305	1346	22104	12289
19305	1367	22104	12310
19305	1368	22104	12311
19305	1377	22104	12320
19305	1409	22104	12352
19305	1413	22104	12356
19305	1415	22104	12358
19305	1417	22104	12360
19305	1421	22104	12364
19305	1426	22104	12369
19305	1438	22104	12381
19305	1439	22104	12382
19305	1445	22104	12388
19305	1451	22104	12394
19305	1452	22104	12395
19305	1457	22104	12400
19305	1457	22104	12400
19305	1459	22104	12402
19305	1485	22104	12428
19305	1488	22104	12431
19305	1499	22104	12442
19305	1514	22104	12457
19305	1539	22104	12482
19305	1540	22104	12483
19305	1547	22104	12490
19305	1557	22104	12500
19305	1574	22104	12517
19305	1578	22104	12521
19305	1578	22104	12521
19305	1589	22104	12532
19305	1610	22104	12553
19305	1626	22104	12569
19305	1627	22104	12570
19305	1629	22104	12572
19305	1659	22104	12602
19305	1660	22104	12603
19305	1679	22104	12622
19305	1680	22104	12623
19305	1692	22104	12635
19305	1693	22104	12636
19305	1705	22104	12648
19305	1707	22104	12650
19305	1709	22104	12652
19305	1714	22104	12657
19305	1752	22104	12695
19305	1768	22104	12711
19305	1776	22104	12719
19305	1779	22104	12722
19305	1784	22104	12727
19305	1788	22104	12731
19305	1796	22104	12739
19305	1796	22104	12739
19305	1842	22104	12785
19305	1843	22104	12786
19305	1862	22104	12805
19305	1871	22104	12814
19305	1914	22104	12857
19305	1925	22104	12868
19305	1947	22104	12890
19305	1967	22104	12910
19305	1971	22104	12914
19305	2011	22104	12954
19305	2020	22104	12963
19305	2036	22104	12979
19305	2040	22104	12983
19305	2057	22104	13000
19305	2071	22104	13014
19305	2088	22104	13031
19305	2096	22104	13039
19305	2103	22104	13046
19305	2115	22104	13058
19305	2145	22104	13088
19305	2163	22104	13106
19305	2168	22104	13111
19305	2193	22104	13136
19305	2195	22104	13138
19305	2244	22104	13187
19305	2265	22104	13208
19305	2293	22104	13236
19305	2295	22104	13238
19305	2300	22104	13243
19305	2304	22104	13247
19305	2309	22104	13252
19305	2321	22104	13264
19305	2334	22104	13277
19305	2342	22104	13285
19305	2355	22104	13298
19305	2369	22104	13312
19305	2435	22104	13378
19305	2443	22104	13386
19305	2446	22104	13389
19305	2458	22104	13401
19305	2468	22104	13411
19305	2474	22104	13417
19305	2475	22104	13418
19305	2502	22104	13445
19305	2519	22104	13462
19305	2538	22104	13481
19305	2602	22104	13545
19305	2642	22104	13585
19305	2643	22104	13586
19305	2665	22104	13608
19305	2684	22104	13627
19305	2690	22104	13633
19305	2707	22104	13650
19305	2769	22104	13712
19305	2803	22104	13746
19305	2827	22104	13770
19305	2844	22104	13787
19305	2874	22104	13817
19305	2893	22104	13836
19305	2894	22104	13837
19305	2895	22104	13838
19305	2912	22104	13855
19305	2957	22104	13900
19305	2958	22104	13901
19305	2963	22104	13906
19305	2965	22104	13908
19305	3000	22104	13943
19305	3012	22104	13955
19305	3049	22104	13992
19305	3055	22104	13998
19305	3088	22104	14031
19305	3090	22104	14033
19305	3095	22104	14038
19305	3100	22104	14043
19305	3106	22104	14049
19305	3123	22104	14066
19305	3124	22104	14067
19305	3127	22104	14070
19305	3131	22104	14074
19305	3167	22104	14110
19305	3177	22104	14120
19305	3184	22104	14127
19305	3186	22104	14129
19305	3198	22104	14141
19305	3201	22104	14144
19305	3203	22104	14146
19305	3204	22104	14147
19305	3207	22104	14150
19305	3224	22104	14167
19305	3225	22104	14168
19305	3229	22104	14172
19305	3234	22104	14177
19305	3242	22104	14185
19305	3261	22104	14204
19305	3267	22104	14210
19305	3267	22104	14210
19305	3273	22104	14216
19305	3292	22104	14235
19305	3299	22104	14242
19305	3300	22104	14243
19305	3310	22104	14253
19305	3313	22104	14256
19305	3318	22104	14261
19305	3332	22104	14275
19305	3334	22104	14277
19305	3336	22104	14279
19305	3340	22104	14283
19305	3348	22104	14291
19305	3354	22104	14297
19305	3356	22104	14299
19305	3372	22104	14315
19305	3379	22104	14322
19305	3383	22104	14326
19305	3385	22104	14328
19305	3390	22104	14333
19305	3396	22104	14339
19305	3428	22104	14371
19305	3441	22104	14384
19305	3447	22104	14390
19305	3449	22104	14392
19305	3450	22104	14393
19305	3453	22104	14396
19305	3495	22104	14438
19305	3502	22104	14445
19305	3502	22104	14445
19305	3504	22104	14447
19305	3509	22104	14452
19305	3511	22104	14454
19305	3532	22104	14475
19305	3592	22104	14535
19305	3614	22104	14557
19305	3621	22104	14564
19305	3625	22104	14568
19305	3628	22104	14571
19305	3650	22104	14593
19305	3665	22104	14608
19305	3667	22104	14610
19305	3674	22104	14617
19305	3686	22104	14629
19305	3687	22104	14630
19305	3698	22104	14641
19305	3709	22104	14652
19305	3724	22104	14667
19305	3756	22104	14699
19305	3766	22104	14709
19305	3768	22104	14711
19305	3770	22104	14713
19305	3773	22104	14716
19305	3826	22104	14769
19305	3831	22104	14774
19305	3833	22104	14776
19305	3848	22104	14791
19305	3877	22104	14820
19305	3896	22104	14839
19305	3898	22104	14841
19305	3898	22104	14841
19305	3912	22104	14855
19305	3918	22104	14861
19305	3919	22104	14862
19305	3939	22104	14882
19305	3940	22104	14883
19305	3950	22104	14893
19305	3951	22104	14894
19305	3974	22104	14917
19305	4001	22104	14944
19305	4002	22104	14945
19305	4012	22104	14955
19305	4038	22104	14981
19305	4047	22104	14990
19305	4047	22104	14990
19305	4048	22104	14991
19305	4059	22104	15002
19305	4069	22104	15012
19305	4121	22104	15064
19305	4135	22104	15078
19305	4135	22104	15078
19305	4138	22104	15081
19305	4142	22104	15085
19305	4180	22104	15123
19305	4222	22104	15165
19305	4227	22104	15170
19305	4227	22104	15170
19305	4234	22104	15177
19305	4256	22104	15199
19305	4263	22104	15206
19305	4282	22104	15225
19305	4312	22104	15255
19305	4315	22104	15258
19305	4316	22104	15259
19305	4316	22104	15259
19305	4319	22104	15262
19305	4321	22104	15264
19305	4325	22104	15268
19305	4334	22104	15277
19305	4335	22104	15278
19305	4336	22104	15279
19305	4343	22104	15286
19305	4361	22104	15304
19305	4389	22104	15332
19305	4391	22104	15334
19305	4397	22104	15340
19305	4416	22104	15359
19305	4429	22104	15372
